iter	F1	Logloss
0	0	0.6003221558
1	0	0.5504387782
2	0	0.5264922429
3	0	0.513745515
4	0	0.5085320118
5	0	0.503923855
6	0	0.5019433429
7	0	0.5012694825
8	0	0.5006560749
9	0	0.5021102254
10	0	0.4976196906
11	0	0.474367227
12	0	0.4705898403
13	0	0.4575821747
14	0	0.4416532781
15	0	0.4415425791
16	0	0.4375101575
17	0	0.434725891
18	0	0.417647449
19	0	0.4110495029
20	0	0.4109719533
21	0	0.410924316
22	0	0.4108833183
23	0	0.4091338796
24	0	0.3941414344
25	0.07142857143	0.3834100065
26	0.07142857143	0.382024481
27	0.2	0.3672952538
28	0.2	0.3562948276
29	0.2	0.3562499405
30	0.2	0.3549435381
31	0.2	0.3471226916
32	0.3636363636	0.3385399547
33	0.3636363636	0.3371418322
34	0.3529411765	0.3381664808
35	0.3529411765	0.339139129
36	0.4	0.3342878495
37	0.4	0.3335867514
38	0.4	0.3318775401
39	0.4	0.3317586981
40	0.4864864865	0.3286121411
41	0.4864864865	0.3286024299
42	0.4864864865	0.3285193639
43	0.4864864865	0.3285890756
44	0.4864864865	0.3285879029
45	0.4864864865	0.3284875807
46	0.4864864865	0.3285416254
47	0.4864864865	0.3286613514
48	0.4864864865	0.3284497359
49	0.4864864865	0.3285500082
50	0.4864864865	0.3285830673
51	0.4864864865	0.3283778637
52	0.5263157895	0.324269893
53	0.5263157895	0.3267678728
54	0.5263157895	0.3266720684
55	0.5128205128	0.3228589786
56	0.5128205128	0.321350517
57	0.5128205128	0.3214365
58	0.5128205128	0.3214350312
59	0.4736842105	0.3223209963
60	0.4736842105	0.321809377
61	0.4736842105	0.3219569686
62	0.5128205128	0.3205429264
63	0.5128205128	0.3206868722
64	0.5128205128	0.3207543013
65	0.5128205128	0.3217808482
66	0.5128205128	0.323159148
67	0.5128205128	0.3229398743
68	0.5128205128	0.3229368054
69	0.5128205128	0.3201947018
70	0.5128205128	0.320273137
71	0.5128205128	0.3188618227
72	0.5128205128	0.3182912196
73	0.5128205128	0.3182617921
74	0.5128205128	0.3181699601
75	0.5128205128	0.3181236193
76	0.5128205128	0.3182246798
