iter	F1	Logloss
0	0	0.601611772
1	0	0.5331181962
2	0	0.508516411
3	0	0.4959519617
4	0	0.4894810237
5	0	0.4861864373
6	0	0.4669329525
7	0	0.4660579772
8	0	0.4639208807
9	0	0.4561591677
10	0	0.4560899615
11	0	0.4460921035
12	0	0.4467107394
13	0	0.443450004
14	0	0.4434493617
15	0	0.4361884814
16	0	0.4347470102
17	0	0.4265272918
18	0	0.4238003874
19	0	0.4248288407
20	0.07142857143	0.4186438307
21	0.07142857143	0.4186692594
22	0.07142857143	0.416760246
23	0.07142857143	0.4168445474
24	0.07142857143	0.4127576555
25	0.07142857143	0.4115960695
26	0.2857142857	0.3939138665
27	0.2857142857	0.3954806059
28	0.2857142857	0.3958649973
29	0.3783783784	0.3873176478
30	0.4210526316	0.3842835313
31	0.4210526316	0.3848545597
32	0.4210526316	0.3798132418
33	0.4615384615	0.3791515863
34	0.487804878	0.3737460343
35	0.5238095238	0.3675473215
36	0.5238095238	0.3674499589
37	0.487804878	0.3642558054
38	0.487804878	0.3648414041
39	0.487804878	0.3647718552
40	0.487804878	0.3652996276
41	0.487804878	0.3653568794
42	0.487804878	0.3648055354
43	0.487804878	0.3648366736
44	0.487804878	0.363708688
45	0.487804878	0.3635872467
46	0.487804878	0.3624764886
47	0.487804878	0.36244343
48	0.487804878	0.3624337775
49	0.487804878	0.3624552396
50	0.487804878	0.3607188153
51	0.5581395349	0.3588887662
52	0.5581395349	0.3575054038
53	0.5581395349	0.357474338
54	0.5581395349	0.3575130782
55	0.5581395349	0.357540872
56	0.5581395349	0.3575550374
57	0.5581395349	0.3546241527
58	0.5581395349	0.3544596083
59	0.5581395349	0.3544245938
60	0.5581395349	0.3544137498
61	0.5581395349	0.3532782646
62	0.5581395349	0.3533251161
63	0.5581395349	0.3533147948
64	0.5581395349	0.3533123649
65	0.5581395349	0.3531668061
66	0.5581395349	0.3516931194
67	0.5714285714	0.35015765
68	0.5714285714	0.3501258357
69	0.5714285714	0.350080925
70	0.5714285714	0.3503708439
71	0.5581395349	0.3488740705
72	0.5581395349	0.3482989877
73	0.5581395349	0.3445453937
74	0.5581395349	0.3444483846
75	0.5581395349	0.3443053949
76	0.5581395349	0.3441169454
77	0.5581395349	0.3452080715
78	0.5581395349	0.3454946436
79	0.5581395349	0.343374025
80	0.5581395349	0.3431371929
81	0.5581395349	0.3430786083
82	0.5581395349	0.3429245083
83	0.5581395349	0.3428786436
84	0.5581395349	0.3420622207
85	0.5581395349	0.3420513525
86	0.5581395349	0.3420618949
87	0.5581395349	0.3420363593
88	0.5581395349	0.341346243
89	0.5581395349	0.3418694556
90	0.5581395349	0.3417099839
91	0.5581395349	0.3411472079
92	0.5581395349	0.3412123173
93	0.5581395349	0.3412174307
94	0.5581395349	0.3412414723
95	0.5581395349	0.3411703215
96	0.5581395349	0.3411596498
97	0.5581395349	0.3409391817
98	0.5581395349	0.3406957073
99	0.5581395349	0.3407687576
100	0.5581395349	0.3406480312
101	0.5581395349	0.3409063054
102	0.5581395349	0.3412621015
103	0.5581395349	0.3407394784
104	0.5581395349	0.3406830344
105	0.5581395349	0.34015324
106	0.5581395349	0.3400784874
107	0.5581395349	0.3391361201
108	0.5581395349	0.3393120692
109	0.5581395349	0.3392173927
110	0.5581395349	0.3389846837
111	0.5581395349	0.3391698319
112	0.5581395349	0.3392121251
113	0.5581395349	0.3392016081
114	0.5581395349	0.3391591256
115	0.5581395349	0.3391352741
116	0.5909090909	0.3394051075
117	0.5909090909	0.3394881609
118	0.5909090909	0.3394813893
119	0.5909090909	0.3395120754
120	0.5909090909	0.3397950683
121	0.5909090909	0.3400845971
122	0.5909090909	0.3401456868
123	0.5909090909	0.3401127026
124	0.5909090909	0.3407802612
125	0.5909090909	0.3407374999
126	0.5909090909	0.3407443939
127	0.5909090909	0.3411642835
128	0.5909090909	0.3413462954
129	0.5909090909	0.3416883008
130	0.5909090909	0.3416863236
131	0.5909090909	0.3416772736
132	0.5909090909	0.3417477227
133	0.6222222222	0.3424058914
134	0.6222222222	0.3424238854
135	0.6222222222	0.3431288489
136	0.6222222222	0.3432041575
137	0.6222222222	0.3440418256
138	0.6222222222	0.3442050472
139	0.6222222222	0.344108113
140	0.5909090909	0.3441691145
141	0.5909090909	0.3441571141
142	0.5909090909	0.3442372104
143	0.5909090909	0.3442363812
144	0.5909090909	0.3442459613
145	0.5909090909	0.3442329628
146	0.5909090909	0.3443522076
147	0.5909090909	0.3428825531
148	0.5909090909	0.3431311361
149	0.5909090909	0.3430824924
150	0.5909090909	0.3431003042
151	0.5909090909	0.3430587218
152	0.5909090909	0.3430261351
153	0.5909090909	0.3430572407
154	0.5909090909	0.3432143665
155	0.5909090909	0.3431502898
156	0.5909090909	0.3431551622
157	0.5909090909	0.3418560076
158	0.5909090909	0.3418555676
159	0.5909090909	0.3418646707
160	0.5909090909	0.3416935709
161	0.5909090909	0.3415763092
162	0.5909090909	0.3416995569
163	0.5909090909	0.3417946677
164	0.5909090909	0.3418010972
165	0.5909090909	0.3409143058
166	0.5909090909	0.3409333446
167	0.5909090909	0.3408614749
168	0.5909090909	0.3408086142
169	0.5909090909	0.3404966392
170	0.5909090909	0.3399505947
171	0.5909090909	0.3403111631
172	0.5909090909	0.3404081255
173	0.5909090909	0.3404734302
174	0.5909090909	0.3393809876
175	0.5909090909	0.3394923296
176	0.5909090909	0.3395431104
177	0.5909090909	0.3399117563
178	0.5909090909	0.3402086689
179	0.5909090909	0.3387834848
180	0.5909090909	0.3387954752
181	0.5909090909	0.3387671651
182	0.5909090909	0.3390533946
183	0.5909090909	0.3391360529
184	0.5909090909	0.3391420498
185	0.5909090909	0.3390633015
186	0.5909090909	0.3389408423
187	0.5909090909	0.3389651131
188	0.5909090909	0.3391469225
189	0.5909090909	0.3390818603
190	0.5909090909	0.3390551602
191	0.5909090909	0.3390500204
192	0.5909090909	0.3388139326
193	0.5909090909	0.3389439898
194	0.5909090909	0.3389761469
195	0.5909090909	0.3390568226
196	0.5909090909	0.3398206653
197	0.5909090909	0.3398403079
198	0.5909090909	0.3398108244
