iter	F1	Logloss
0	0	0.6003221558
1	0	0.5507127367
2	0	0.5279510579
3	0	0.5153389635
4	0	0.5086940727
5	0	0.482679292
6	0	0.4802980231
7	0	0.4743911936
8	0	0.4743055166
9	0	0.4766288375
10	0	0.4757399888
11	0	0.4597938251
12	0	0.4578013601
13	0	0.4459325086
14	0	0.4438271582
15	0	0.4440132354
16	0	0.4438952445
17	0	0.4456461361
18	0	0.4441207722
19	0	0.4443714922
20	0	0.4374091375
21	0.07407407407	0.4325412466
22	0.1379310345	0.4279309414
23	0.2	0.4264352829
24	0.2	0.4264339329
25	0.2580645161	0.4222317784
26	0.303030303	0.421579741
27	0.3529411765	0.4169014178
28	0.303030303	0.4167409586
29	0.2941176471	0.4175374327
30	0.3428571429	0.4136905317
31	0.3783783784	0.4136289865
32	0.3333333333	0.4131819953
33	0.3333333333	0.4125641408
34	0.3333333333	0.4131025257
35	0.3333333333	0.4138442751
36	0.3783783784	0.4167238438
37	0.3333333333	0.4159426723
38	0.3684210526	0.4159625815
39	0.45	0.4102019949
40	0.45	0.4083047985
41	0.45	0.4083048175
42	0.4	0.4096602682
43	0.4	0.4096755931
44	0.4102564103	0.4101873976
45	0.4102564103	0.4104909028
46	0.4102564103	0.4115263919
47	0.4102564103	0.4102068118
48	0.4102564103	0.4099555883
49	0.4102564103	0.4097039662
50	0.4102564103	0.4095256079
51	0.4102564103	0.4049635612
52	0.4102564103	0.4064996657
53	0.4102564103	0.4048003452
54	0.4102564103	0.4048668243
55	0.45	0.4037742978
56	0.45	0.4050776998
57	0.45	0.4007938018
58	0.4102564103	0.4034292542
59	0.4102564103	0.4034444302
60	0.4102564103	0.4041272132
61	0.4102564103	0.4042139556
62	0.4102564103	0.4021582745
63	0.4102564103	0.4020241178
64	0.45	0.402409054
65	0.45	0.4030249821
66	0.45	0.403419778
67	0.45	0.4028891092
68	0.45	0.4037024739
69	0.45	0.4028613656
70	0.45	0.4028602548
71	0.45	0.4004471652
72	0.45	0.3985551578
73	0.45	0.3984316305
74	0.4102564103	0.3968784355
75	0.45	0.3968677205
76	0.45	0.3966921688
77	0.45	0.3969247366
78	0.4102564103	0.3969872762
79	0.45	0.3969766698
80	0.487804878	0.3951604032
81	0.487804878	0.3949401153
82	0.487804878	0.3949553936
83	0.487804878	0.3949552085
84	0.4102564103	0.3950446069
85	0.4102564103	0.3950441116
86	0.4102564103	0.3946475342
87	0.4102564103	0.3948203794
88	0.4102564103	0.3921759391
89	0.4102564103	0.3921609421
90	0.45	0.3922993727
91	0.4102564103	0.3911939457
92	0.4102564103	0.3916301411
93	0.487804878	0.3906517781
94	0.45	0.3907196504
95	0.45	0.3907971943
96	0.45	0.3908911951
97	0.45	0.3908385644
98	0.45	0.3912418063
99	0.487804878	0.3910643836
100	0.487804878	0.3904057246
101	0.487804878	0.3906081338
102	0.45	0.3908729784
103	0.487804878	0.3910643148
104	0.487804878	0.3917912242
105	0.45	0.3917705014
106	0.45	0.3920853146
107	0.4102564103	0.3923538981
108	0.4102564103	0.3922953872
109	0.45	0.3924606768
110	0.4102564103	0.3924474884
111	0.45	0.3930309194
112	0.45	0.3930970247
113	0.487804878	0.3930160148
114	0.45	0.3941018306
115	0.45	0.392101921
116	0.45	0.3901716062
117	0.487804878	0.3892076702
118	0.487804878	0.3891013931
119	0.45	0.3916448941
120	0.45	0.3916446213
121	0.45	0.3915745163
122	0.45	0.3915739891
123	0.45	0.3907346169
124	0.45	0.3903905349
125	0.45	0.3904707518
126	0.45	0.3904704136
127	0.45	0.390593147
128	0.45	0.390074064
129	0.45	0.3900737293
130	0.45	0.390130921
131	0.45	0.3901144065
132	0.45	0.3910313076
133	0.4102564103	0.3910878817
134	0.45	0.3910113146
135	0.4102564103	0.3905223692
