iter	F1	Logloss
0	0	0.6003221558
1	0	0.551187381
2	0	0.5259005185
3	0	0.5125924376
4	0	0.5070767092
5	0	0.5032477699
6	0	0.4939018845
7	0	0.4795096006
8	0	0.4792189775
9	0	0.4724289764
10	0	0.4708282375
11	0	0.4604403777
12	0	0.4592876277
13	0	0.4582324273
14	0	0.4540758698
15	0.1428571429	0.4414607359
16	0.1428571429	0.441419111
17	0.1428571429	0.441293699
18	0.1379310345	0.439061727
19	0.1379310345	0.4391373788
20	0.1379310345	0.4362970426
21	0.2580645161	0.4339444188
22	0.3529411765	0.42690834
23	0.3428571429	0.4252832761
24	0.3428571429	0.425244332
25	0.3428571429	0.4238391188
26	0.3428571429	0.4191206955
27	0.3783783784	0.4195926928
28	0.3888888889	0.4187597385
29	0.3783783784	0.4175388295
30	0.3783783784	0.41907463
31	0.3783783784	0.4215881298
32	0.3783783784	0.420227968
33	0.3783783784	0.4201658197
34	0.4210526316	0.4230898788
35	0.4210526316	0.4234947261
36	0.4210526316	0.4235052097
37	0.4210526316	0.4235253852
38	0.4210526316	0.4230189498
39	0.4210526316	0.4230442821
40	0.4102564103	0.4238394908
41	0.4102564103	0.4240510358
42	0.4102564103	0.4221763955
43	0.45	0.4222809829
44	0.5	0.42268872
45	0.487804878	0.423035595
46	0.487804878	0.422963299
47	0.487804878	0.4227203219
48	0.487804878	0.422678387
49	0.487804878	0.4231285211
50	0.487804878	0.4228325243
51	0.487804878	0.4227931124
52	0.487804878	0.4233463948
53	0.487804878	0.4234463557
54	0.487804878	0.4238131715
55	0.487804878	0.4223916278
56	0.487804878	0.4221775631
57	0.487804878	0.4213022939
58	0.487804878	0.4217032622
59	0.4761904762	0.4248705543
60	0.4761904762	0.4234077104
61	0.4761904762	0.4227070562
62	0.4761904762	0.4232075459
63	0.4761904762	0.423662231
64	0.4761904762	0.4236859911
65	0.4761904762	0.4228533615
66	0.4761904762	0.4261203367
67	0.4761904762	0.4260901592
68	0.4761904762	0.4264616167
69	0.4761904762	0.4265821024
70	0.4761904762	0.4268735661
71	0.4761904762	0.4264599112
72	0.487804878	0.4272714522
73	0.487804878	0.4271786466
74	0.487804878	0.4269641193
75	0.487804878	0.4270263823
76	0.4761904762	0.4303559742
77	0.4651162791	0.4357975859
78	0.4651162791	0.4358439108
79	0.4651162791	0.4371328865
80	0.4761904762	0.4346878432
81	0.4651162791	0.4358159732
82	0.4651162791	0.4358181073
83	0.4651162791	0.4359642407
84	0.4651162791	0.4359740675
85	0.4651162791	0.4359700888
86	0.4651162791	0.4364108994
87	0.4651162791	0.4356265995
88	0.4651162791	0.4353757567
89	0.4651162791	0.4353631594
90	0.4545454545	0.4364404816
91	0.4651162791	0.4364739098
92	0.4651162791	0.4372718636
93	0.4651162791	0.4373072829
94	0.4651162791	0.437568071
95	0.4651162791	0.4375194052
96	0.4651162791	0.4376125312
97	0.4651162791	0.4376967475
98	0.4651162791	0.4376970012
99	0.4651162791	0.4393614606
100	0.4651162791	0.4393994777
101	0.4651162791	0.4392090207
102	0.4651162791	0.4401113213
103	0.4651162791	0.4408535398
104	0.4651162791	0.4397785901
105	0.4651162791	0.4393103491
106	0.4651162791	0.4390401156
107	0.4651162791	0.4390110556
108	0.4651162791	0.4415904324
109	0.4651162791	0.4422886727
110	0.4545454545	0.442167366
111	0.4545454545	0.4420648168
112	0.4651162791	0.4454271916
113	0.4651162791	0.4457194554
114	0.4651162791	0.4457282438
115	0.4651162791	0.4462705868
116	0.4651162791	0.4462623335
117	0.4651162791	0.44710692
118	0.4651162791	0.4469586762
119	0.4651162791	0.4471988127
120	0.4651162791	0.4479016607
121	0.4651162791	0.4478413232
122	0.4545454545	0.4484785118
123	0.4545454545	0.4486978712
124	0.4545454545	0.449382598
125	0.4545454545	0.4494047422
126	0.4545454545	0.4479153586
127	0.4545454545	0.4467575327
128	0.4545454545	0.4470155935
129	0.4545454545	0.4470742915
130	0.4545454545	0.4467105663
131	0.4545454545	0.446631009
132	0.4545454545	0.4466729328
133	0.4651162791	0.4465811435
134	0.4545454545	0.4467204618
135	0.4651162791	0.4478243081
136	0.4545454545	0.4476806479
137	0.4651162791	0.4473505618
138	0.4651162791	0.4469562119
139	0.4545454545	0.4505588346
140	0.4545454545	0.4505352375
141	0.4545454545	0.4509321774
142	0.4545454545	0.4507333359
143	0.4545454545	0.4511983749
144	0.4545454545	0.451337469
145	0.4651162791	0.4495249205
146	0.4651162791	0.4492490089
147	0.4651162791	0.4492467095
148	0.4545454545	0.4496324685
149	0.4545454545	0.4498995151
150	0.4545454545	0.4498654408
151	0.4545454545	0.4498405601
152	0.4444444444	0.4495453375
153	0.4444444444	0.4491513842
154	0.4444444444	0.4487450424
155	0.4444444444	0.448696693
156	0.4444444444	0.4487192761
157	0.4444444444	0.4492877258
158	0.4545454545	0.4500389714
159	0.4545454545	0.4500725786
160	0.4545454545	0.4505019688
161	0.4545454545	0.4503443012
162	0.4444444444	0.4504308826
163	0.4545454545	0.4500386747
164	0.4545454545	0.4501375859
165	0.4545454545	0.4500627438
166	0.4545454545	0.4519245846
167	0.4545454545	0.4519998358
168	0.4545454545	0.451798932
169	0.4545454545	0.4523739235
170	0.4545454545	0.4544825314
171	0.4545454545	0.4544381221
172	0.4545454545	0.4544036224
173	0.4545454545	0.4543802376
174	0.4545454545	0.4544269973
175	0.4651162791	0.4556302632
176	0.4545454545	0.4563914642
177	0.4545454545	0.456509905
178	0.4545454545	0.4560868842
179	0.4444444444	0.4562500713
180	0.4545454545	0.4563258685
181	0.4545454545	0.4560473245
182	0.4545454545	0.4553893389
183	0.4545454545	0.4565585816
184	0.4545454545	0.457243478
185	0.4545454545	0.4565606329
186	0.4651162791	0.4553196721
187	0.4651162791	0.4552372578
188	0.4651162791	0.455294433
189	0.4651162791	0.4554907161
190	0.4651162791	0.4552917363
191	0.4651162791	0.4552463518
192	0.4651162791	0.4553236327
193	0.4651162791	0.4561629067
194	0.4651162791	0.4572526916
195	0.4651162791	0.4573151592
196	0.4545454545	0.4617474616
197	0.4545454545	0.4617483482
198	0.4545454545	0.4621221966
199	0.4545454545	0.4624652997
200	0.4545454545	0.4629187712
201	0.4761904762	0.4638597654
202	0.4761904762	0.4638725086
203	0.4761904762	0.4638083953
204	0.4761904762	0.46248829
205	0.4761904762	0.4622566658
206	0.4651162791	0.4620500237
207	0.4651162791	0.4614714524
208	0.4545454545	0.4609635114
209	0.4651162791	0.4610950277
210	0.4651162791	0.4613057918
211	0.4651162791	0.4614150342
212	0.4545454545	0.4617455559
213	0.4545454545	0.462350766
214	0.4545454545	0.4621476749
215	0.4545454545	0.4620948158
216	0.4545454545	0.462069505
217	0.4545454545	0.46196259
218	0.4545454545	0.4619656925
219	0.4545454545	0.461798729
220	0.4545454545	0.4622805813
221	0.4545454545	0.4621065509
222	0.4545454545	0.4620268392
223	0.4545454545	0.4618756488
224	0.4545454545	0.4627298991
225	0.4545454545	0.4626975376
226	0.4651162791	0.4630106867
227	0.4651162791	0.4628646025
