iter	F1	Logloss
0	0	0.601611772
1	0	0.5398099524
2	0	0.5181064106
3	0	0.5063368132
4	0	0.5005167396
5	0	0.4977456733
6	0	0.489257777
7	0	0.4886549931
8	0	0.4884531989
9	0	0.4774967068
10	0	0.4725057683
11	0	0.4725659657
12	0	0.4709304362
13	0	0.470985302
14	0	0.4507713549
15	0	0.4370843703
16	0	0.4369576938
17	0	0.4368925422
18	0	0.4343746847
19	0.1379310345	0.4280483478
20	0.1875	0.4282536623
21	0.1875	0.4281228093
22	0.1875	0.4280743279
23	0.1935483871	0.4282311197
24	0.1875	0.4240070396
25	0.1875	0.4239301947
26	0.3333333333	0.4204304843
27	0.3333333333	0.419661343
28	0.3783783784	0.4179226711
29	0.3783783784	0.4179269339
30	0.3783783784	0.4127492896
31	0.4615384615	0.4115446565
32	0.4615384615	0.4121202009
33	0.4615384615	0.4121077388
34	0.4615384615	0.4120348761
35	0.45	0.4132557802
36	0.45	0.4143324043
37	0.45	0.4160124709
38	0.45	0.4159531704
39	0.45	0.4159049128
40	0.45	0.4157712085
41	0.45	0.4149864362
42	0.45	0.4149848878
43	0.45	0.4148505957
44	0.45	0.4141688668
45	0.45	0.4164438753
46	0.45	0.4171311021
47	0.45	0.4173291026
48	0.45	0.4189895001
49	0.45	0.4177675836
50	0.45	0.4177081818
51	0.45	0.417733275
52	0.45	0.4165499729
53	0.45	0.416503259
54	0.45	0.416501905
55	0.45	0.4164658419
56	0.45	0.4164850538
57	0.45	0.4170120545
58	0.45	0.4169775814
59	0.45	0.4169359046
60	0.45	0.4169217505
61	0.45	0.4165310587
62	0.45	0.4164946924
63	0.45	0.4174008394
64	0.45	0.4174265449
65	0.45	0.4165245207
66	0.45	0.4164641155
67	0.45	0.4146334239
68	0.45	0.4150867552
69	0.45	0.4155429939
70	0.45	0.4151586824
71	0.45	0.4152213518
72	0.45	0.4156687886
73	0.45	0.4156105181
74	0.45	0.4155951014
75	0.45	0.4155991142
76	0.45	0.4155734227
77	0.45	0.4155171516
78	0.45	0.4150829511
79	0.45	0.4140249358
80	0.45	0.414099682
81	0.45	0.4141613102
82	0.45	0.4142955763
83	0.487804878	0.4102892147
84	0.487804878	0.4103022503
85	0.487804878	0.4102927089
86	0.487804878	0.410270998
87	0.487804878	0.4102629306
88	0.487804878	0.4093884748
89	0.487804878	0.4071857469
90	0.487804878	0.4073299145
91	0.5238095238	0.4064830318
92	0.5238095238	0.4042091068
93	0.5238095238	0.404493922
94	0.5238095238	0.4044415932
95	0.5238095238	0.4046025974
96	0.5238095238	0.4048340479
97	0.5238095238	0.4049032829
98	0.5238095238	0.4050522978
99	0.5238095238	0.4049901325
100	0.5238095238	0.4060010565
101	0.5238095238	0.4067407166
102	0.5238095238	0.4069506046
103	0.5365853659	0.4082463307
104	0.5365853659	0.4078212083
105	0.5365853659	0.4081033407
106	0.5365853659	0.406886943
107	0.5714285714	0.4068182906
108	0.5365853659	0.4052824921
109	0.5365853659	0.4053175407
110	0.5365853659	0.4044024822
111	0.5365853659	0.4043841334
112	0.5365853659	0.4048222369
113	0.5365853659	0.4048164402
114	0.5365853659	0.4045768396
115	0.5365853659	0.4049443634
116	0.5365853659	0.403668743
117	0.5365853659	0.4033880047
118	0.5365853659	0.4044424435
119	0.5365853659	0.4044500418
120	0.5365853659	0.4047194953
121	0.5365853659	0.4052271591
122	0.5365853659	0.4044750548
123	0.5365853659	0.4044010997
124	0.5365853659	0.4045932166
125	0.5365853659	0.4038172197
126	0.5365853659	0.4039296403
127	0.5365853659	0.4049098457
128	0.5365853659	0.4040013875
129	0.5365853659	0.4040039283
130	0.5365853659	0.4039704807
131	0.5365853659	0.4039651463
132	0.5365853659	0.4039508672
133	0.5365853659	0.404049253
134	0.5365853659	0.4039860992
135	0.5238095238	0.4042079505
136	0.5581395349	0.4036655222
137	0.5581395349	0.4039083554
138	0.5365853659	0.4035685224
139	0.5581395349	0.403913378
140	0.5365853659	0.4051323463
141	0.5365853659	0.4048425321
142	0.5365853659	0.4045795146
143	0.5365853659	0.4043365066
144	0.5238095238	0.4057902823
145	0.5238095238	0.4058413877
146	0.5238095238	0.4058523984
147	0.5238095238	0.4058511518
148	0.5365853659	0.405527379
149	0.5238095238	0.405653528
150	0.5365853659	0.4057331509
151	0.5365853659	0.4057588326
152	0.5238095238	0.4055810196
153	0.5365853659	0.4056377347
154	0.5238095238	0.4057322886
155	0.5238095238	0.4057168767
156	0.5238095238	0.406508757
157	0.5238095238	0.4064984651
158	0.5238095238	0.4064634915
159	0.5365853659	0.405690098
160	0.5365853659	0.4058654975
161	0.5365853659	0.4070906412
162	0.5365853659	0.4071738544
163	0.5365853659	0.407215157
164	0.5365853659	0.4077066007
165	0.5365853659	0.4077576993
166	0.5365853659	0.4078957576
167	0.5365853659	0.4076929285
168	0.5238095238	0.4077723129
169	0.5365853659	0.40758308
170	0.5238095238	0.4075732801
171	0.5238095238	0.4065410551
172	0.5365853659	0.4069434536
173	0.5365853659	0.4070402212
174	0.5365853659	0.4090936947
175	0.5	0.4090007445
176	0.487804878	0.4088557528
177	0.5	0.4093251542
178	0.5	0.4092676925
179	0.487804878	0.4090918316
180	0.487804878	0.4096101247
181	0.487804878	0.409925905
182	0.5365853659	0.4094865908
183	0.5365853659	0.4089797839
184	0.5365853659	0.4092596149
185	0.5365853659	0.4091456972
186	0.5365853659	0.4092439355
187	0.5365853659	0.4090897501
188	0.5365853659	0.4091841958
189	0.5365853659	0.4092065229
190	0.5365853659	0.4092987471
191	0.5365853659	0.4092777654
192	0.5365853659	0.409265441
193	0.5365853659	0.4092055831
194	0.5365853659	0.4088387915
195	0.5365853659	0.4088625431
196	0.5	0.4097546762
197	0.5	0.4093560971
198	0.5	0.4094614191
199	0.5	0.4094565442
200	0.5	0.4095511263
201	0.5	0.410060379
202	0.5	0.4104235983
203	0.5128205128	0.409563084
204	0.5	0.4097421478
205	0.5365853659	0.4095844743
206	0.5365853659	0.4094682792
207	0.5	0.4108013319
208	0.5	0.4112463036
209	0.5	0.4112400489
210	0.5	0.4116032534
211	0.5	0.4116094833
212	0.5	0.411705769
213	0.5	0.4115637685
214	0.5	0.4117609085
215	0.487804878	0.4115742472
216	0.5238095238	0.411507216
217	0.5365853659	0.4118273996
218	0.5365853659	0.4116073464
219	0.5365853659	0.4121178939
220	0.5365853659	0.4120659843
221	0.5365853659	0.4124272141
222	0.5365853659	0.4132349708
223	0.5365853659	0.4133489751
224	0.5365853659	0.4134756714
225	0.5	0.4121503928
226	0.5	0.4121262044
227	0.5128205128	0.4099274215
